Unnamed: 0,DATE_TIME,PLANT_ID,SCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,PLANT_ID.1,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,dA
14594,22-05-2020 16:30,4135001,1BY6WEcLGh8j5v7,2107,206.5625,6672.875,6312261.875,4135001,HmiyD2TTLFNqkNe,30.2077474,34.9625852,0.156285407,2313.5625
14616,22-05-2020 16:45,4135001,1BY6WEcLGh8j5v7,1817.857143,178.1857143,6721.571429,6312310.571,4135001,HmiyD2TTLFNqkNe,29.84666753,33.62270493,0.135875999,1996.042857
14638,22-05-2020 17:00,4135001,1BY6WEcLGh8j5v7,1514.875,147.925,6762.125,6312351.125,4135001,HmiyD2TTLFNqkNe,29.57108153,32.47774067,0.113217219,1662.8
14660,22-05-2020 17:15,4135001,1BY6WEcLGh8j5v7,1120.857143,108.9714286,6796.142857,6312385.143,4135001,HmiyD2TTLFNqkNe,29.30183307,31.3613768,0.083773295,1229.828572
14682,22-05-2020 17:30,4135001,1BY6WEcLGh8j5v7,752.125,72.9375,6818.375,6312407.375,4135001,HmiyD2TTLFNqkNe,29.1003866,30.14926347,0.056073659,825.0625
14704,22-05-2020 17:45,4135001,1BY6WEcLGh8j5v7,480,46.44285714,6833.428571,6312422.429,4135001,HmiyD2TTLFNqkNe,28.82632671,29.09606714,0.036903589,526.4428571
14726,22-05-2020 18:00,4135001,1BY6WEcLGh8j5v7,273,26.35714286,6841.714286,6312430.714,4135001,HmiyD2TTLFNqkNe,28.51060993,28.12322593,0.021403632,299.3571429
14748,22-05-2020 18:15,4135001,1BY6WEcLGh8j5v7,112,10.825,6846.5,6312435.5,4135001,HmiyD2TTLFNqkNe,28.18459053,27.25274253,0.009992764,122.825
14770,22-05-2020 18:30,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,28.03802473,26.626117,0.002002581,0
14792,22-05-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,27.85752767,26.235675,2.76E-05,0
14802,22-05-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,27.59022627,25.9145488,0,0
14812,22-05-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,27.35575367,25.7008974,0,0
14822,22-05-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,27.13747547,25.58771973,0,0
14832,22-05-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,26.94103807,25.36680293,0,0
14842,22-05-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,26.85772929,25.15451486,0,0
14852,22-05-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,26.76876207,25.0066142,0,0
14862,22-05-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,26.6451172,24.92873313,0,0
14884,22-05-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,26.52755747,24.90883807,0,0
14906,22-05-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,26.47521973,24.95710453,0,0
14928,22-05-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,26.42065647,25.20817047,0,0
14950,22-05-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,26.3497904,25.2258016,0,0
14972,22-05-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,24.900354,24.77943313,0,0
14994,22-05-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,23.9790038,23.40416887,0,0
15016,22-05-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,23.55884221,22.71218,0,0
15038,22-05-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,23.5472046,22.64883013,0,0
15060,22-05-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,23.2145264,21.71909187,0,0
15082,22-05-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,22.36105533,20.86307993,0,0
15104,22-05-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,21.64112767,20.3276652,0,0
15126,22-05-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,21.5649028,20.2063374,0,0
15148,22-05-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,6848,6312437,4135001,HmiyD2TTLFNqkNe,21.6055196,20.35003867,0,0
15170,23-05-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,856,6312437,4135001,HmiyD2TTLFNqkNe,21.7191894,20.4714396,0,0
15192,23-05-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.708895,20.60203114,0,0
15214,23-05-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.62087,20.55178627,0,0
15236,23-05-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.57502653,20.51141367,0,0
15258,23-05-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.45861,20.4058044,0,0
15280,23-05-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.4710388,20.32331333,0,0
15302,23-05-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.5340616,20.32050367,0,0
15324,23-05-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.66905527,20.44411613,0,0
15346,23-05-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.74084267,20.4955098,0,0
15368,23-05-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.76986257,20.55575543,0,0
15390,23-05-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.85171307,20.58702,0,0
15412,23-05-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.8916116,20.52848733,0,0
15434,23-05-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.88433427,20.38968507,0,0
15456,23-05-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.89636627,20.63468427,0,0
15478,23-05-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.96396693,20.9058836,0,0
15500,23-05-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,22.0309366,21.0314534,0,0
15522,23-05-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,22.12817387,21.08964233,0,0
15544,23-05-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,22.1400958,21.1670512,0,0
15566,23-05-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,22.049833,21.14354157,0,0
15588,23-05-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.97495927,21.07260333,0,0
15610,23-05-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6312437,4135001,HmiyD2TTLFNqkNe,21.92008673,21.01280927,0,0
15632,23-05-2020 06:45,4135001,1BY6WEcLGh8j5v7,611.5,59.2,23.16666667,6312460.167,4135001,HmiyD2TTLFNqkNe,22.34462992,22.08666242,0.045444284,670.7
15654,23-05-2020 07:00,4135001,1BY6WEcLGh8j5v7,956.375,92.8875,41.125,6312478.125,4135001,HmiyD2TTLFNqkNe,22.4054382,22.98853347,0.069788371,1049.2625
15676,23-05-2020 07:15,4135001,1BY6WEcLGh8j5v7,1987.428571,194.6857143,74.57142857,6312511.571,4135001,HmiyD2TTLFNqkNe,22.7378764,24.8963014,0.14642804,2182.114285
15698,23-05-2020 07:30,4135001,1BY6WEcLGh8j5v7,2983.875,292.9,137.375,6312574.375,4135001,HmiyD2TTLFNqkNe,23.20470971,27.90720493,0.229117356,3276.775
15720,23-05-2020 07:45,4135001,1BY6WEcLGh8j5v7,3438.857143,338.0571429,216,6312653,4135001,HmiyD2TTLFNqkNe,23.51787007,30.98489829,0.269133058,3776.914286
15742,23-05-2020 08:00,4135001,1BY6WEcLGh8j5v7,4058.75,398.5,303.75,6312740.75,4135001,HmiyD2TTLFNqkNe,23.89814073,33.29091187,0.324540905,4457.25
15764,23-05-2020 08:15,4135001,1BY6WEcLGh8j5v7,6684.428571,654.7571429,428.4285714,6312865.429,4135001,HmiyD2TTLFNqkNe,24.70578207,38.03775433,0.494561593,7339.185714
15786,23-05-2020 08:30,4135001,1BY6WEcLGh8j5v7,7338.375,718.55,612,6313049,4135001,HmiyD2TTLFNqkNe,25.81000987,43.5907308,0.589507021,8056.925
15808,23-05-2020 08:45,4135001,1BY6WEcLGh8j5v7,7274.857143,712.3714286,792.1428571,6313229.143,4135001,HmiyD2TTLFNqkNe,26.36562707,43.806378,0.569132588,7987.228572
15830,23-05-2020 09:00,4135001,1BY6WEcLGh8j5v7,7812.375,764.7875,976,6313413,4135001,HmiyD2TTLFNqkNe,26.8544944,44.58149807,0.613795423,8577.1625
15852,23-05-2020 09:15,4135001,1BY6WEcLGh8j5v7,8395.142857,821.5285714,1174.285714,6313611.286,4135001,HmiyD2TTLFNqkNe,27.2721314,46.69365013,0.662568909,9216.671428
15874,23-05-2020 09:30,4135001,1BY6WEcLGh8j5v7,7586,742.6,1380.5,6313817.5,4135001,HmiyD2TTLFNqkNe,27.64303787,47.786619,0.617462953,8328.6
15896,23-05-2020 09:45,4135001,1BY6WEcLGh8j5v7,8410.285714,822.9285714,1557.857143,6313994.857,4135001,HmiyD2TTLFNqkNe,27.7038965,45.23483279,0.710976275,9233.214285
15918,23-05-2020 10:00,4135001,1BY6WEcLGh8j5v7,8170.857143,799.5714286,1761.142857,6314198.143,4135001,HmiyD2TTLFNqkNe,28.0741658,48.9580262,0.673764746,8970.428572
15940,23-05-2020 10:15,4135001,1BY6WEcLGh8j5v7,8522.5,833.875,1960.75,6314397.75,4135001,HmiyD2TTLFNqkNe,28.02329087,47.408421,0.636148061,9356.375
15962,23-05-2020 10:30,4135001,1BY6WEcLGh8j5v7,8813.714286,862.2142857,2183,6314620,4135001,HmiyD2TTLFNqkNe,28.12365527,48.69280567,0.613675433,9675.928572
15984,23-05-2020 10:45,4135001,1BY6WEcLGh8j5v7,8035,785.6,2389.5,6314826.5,4135001,HmiyD2TTLFNqkNe,28.60254713,49.08473493,0.816837565,8820.6
16006,23-05-2020 11:00,4135001,1BY6WEcLGh8j5v7,9613,938.9428571,2604.142857,6315041.143,4135001,HmiyD2TTLFNqkNe,28.8662964,52.901754,0.801174743,10551.94286
16028,23-05-2020 11:15,4135001,1BY6WEcLGh8j5v7,10864.125,1060.3375,2835.375,6315272.375,4135001,HmiyD2TTLFNqkNe,29.49615867,56.45879507,0.968808626,11924.4625
16050,23-05-2020 11:30,4135001,1BY6WEcLGh8j5v7,12360,1205.1,3119.428571,6315556.429,4135001,HmiyD2TTLFNqkNe,30.03040367,59.87759193,0.984191867,13565.1
16072,23-05-2020 11:45,4135001,1BY6WEcLGh8j5v7,12432.875,1212.825,3422.375,6315859.375,4135001,HmiyD2TTLFNqkNe,30.45237293,60.19193786,1.003704404,13645.7
16094,23-05-2020 12:00,4135001,1BY6WEcLGh8j5v7,12502.28571,1219.342857,3714.142857,6316151.143,4135001,HmiyD2TTLFNqkNe,30.6108378,58.55042527,0.962423294,13721.62857
16116,23-05-2020 12:15,4135001,1BY6WEcLGh8j5v7,12904.625,1258.1875,4024.625,6316461.625,4135001,HmiyD2TTLFNqkNe,31.26550907,63.3418294,1.112296618,14162.8125
16138,23-05-2020 12:30,4135001,1BY6WEcLGh8j5v7,10767.85714,1051.8,4326.142857,6316763.143,4135001,HmiyD2TTLFNqkNe,31.12965493,65.54571367,0.954939324,11819.65714
16160,23-05-2020 12:45,4135001,1BY6WEcLGh8j5v7,8390.25,821.075,4564.375,6317001.375,4135001,HmiyD2TTLFNqkNe,31.10980833,58.53033853,0.667887738,9211.325
16182,23-05-2020 13:00,4135001,1BY6WEcLGh8j5v7,10426.14286,1018.857143,4793.142857,6317230.143,4135001,HmiyD2TTLFNqkNe,31.30430727,55.53702407,0.79165527,11445
16204,23-05-2020 13:15,4135001,1BY6WEcLGh8j5v7,10319.25,1008.8125,5053.625,6317490.625,4135001,HmiyD2TTLFNqkNe,32.266697,58.0866006,0.8927997,11328.0625
16226,23-05-2020 13:30,4135001,1BY6WEcLGh8j5v7,11425.57143,1114.742857,5306,6317743,4135001,HmiyD2TTLFNqkNe,32.17408047,59.10431307,0.936060081,12540.31429
16248,23-05-2020 13:45,4135001,1BY6WEcLGh8j5v7,12066.85714,1176.528571,5567.857143,6318004.857,4135001,HmiyD2TTLFNqkNe,32.819391,62.57647933,0.990084947,13243.38571
16270,23-05-2020 14:00,4135001,1BY6WEcLGh8j5v7,10041.5,981.1375,5852.125,6318289.125,4135001,HmiyD2TTLFNqkNe,33.13893986,60.39023079,0.781591082,11022.6375
16292,23-05-2020 14:15,4135001,1BY6WEcLGh8j5v7,7483.857143,732.7285714,6056.142857,6318493.143,4135001,HmiyD2TTLFNqkNe,32.61264433,53.1639342,0.594541025,8216.585714
16314,23-05-2020 14:30,4135001,1BY6WEcLGh8j5v7,7150.5,700.225,6236.5,6318673.5,4135001,HmiyD2TTLFNqkNe,32.7458558,51.32743773,0.545487636,7850.725
16336,23-05-2020 14:45,4135001,1BY6WEcLGh8j5v7,6789.571429,664.9857143,6411.428571,6318848.429,4135001,HmiyD2TTLFNqkNe,32.59839073,48.281022,0.506232433,7454.557143
16358,23-05-2020 15:00,4135001,1BY6WEcLGh8j5v7,5902.125,578.4,6562,6318999,4135001,HmiyD2TTLFNqkNe,32.41062673,46.36569013,0.404082071,6480.525
16380,23-05-2020 15:15,4135001,1BY6WEcLGh8j5v7,8059.428571,788.7714286,6740.285714,6319177.286,4135001,HmiyD2TTLFNqkNe,32.6603392,46.35074433,0.485598238,8848.2
16402,23-05-2020 15:30,4135001,1BY6WEcLGh8j5v7,8194,801.9625,6934.5,6319371.5,4135001,HmiyD2TTLFNqkNe,33.28802473,49.761794,0.629991737,8995.9625
16424,23-05-2020 15:45,4135001,1BY6WEcLGh8j5v7,7020.142857,687.5,7124.714286,6319561.714,4135001,HmiyD2TTLFNqkNe,33.33569327,49.51272193,0.536217651,7707.642857
16446,23-05-2020 16:00,4135001,1BY6WEcLGh8j5v7,6430.5,629.9375,7288.875,6319725.875,4135001,HmiyD2TTLFNqkNe,33.42402007,48.90967671,0.49096055,7060.4375
16468,23-05-2020 16:15,4135001,1BY6WEcLGh8j5v7,4726,463.4714286,7434,6319871,4135001,HmiyD2TTLFNqkNe,32.66607667,47.12369613,0.445159327,5189.471429
16490,23-05-2020 16:30,4135001,1BY6WEcLGh8j5v7,5223.625,512.1125,7548.75,6319985.75,4135001,HmiyD2TTLFNqkNe,32.16037607,43.64397813,0.389096695,5735.7375
16512,23-05-2020 16:45,4135001,1BY6WEcLGh8j5v7,3679,361.5857143,7661.285714,6320098.286,4135001,HmiyD2TTLFNqkNe,31.88587833,41.1847028,0.297883785,4040.585714
16534,23-05-2020 17:00,4135001,1BY6WEcLGh8j5v7,2987.75,293.35,7744.5,6320181.5,4135001,HmiyD2TTLFNqkNe,31.26597493,37.7911072,0.246215918,3281.1
16556,23-05-2020 17:15,4135001,1BY6WEcLGh8j5v7,2506.428571,245.7857143,7811.571429,6320248.571,4135001,HmiyD2TTLFNqkNe,30.80819907,35.76615827,0.208118043,2752.214285
16578,23-05-2020 17:30,4135001,1BY6WEcLGh8j5v7,1900.875,186.325,7866.625,6320303.625,4135001,HmiyD2TTLFNqkNe,30.17164893,33.8750304,0.145127319,2087.2
16600,23-05-2020 17:45,4135001,1BY6WEcLGh8j5v7,1430.714286,139.3142857,7906.142857,6320343.143,4135001,HmiyD2TTLFNqkNe,29.63169753,32.23251347,0.112240971,1570.028572
16622,23-05-2020 18:00,4135001,1BY6WEcLGh8j5v7,1218.714286,118.5571429,7937,6320374,4135001,HmiyD2TTLFNqkNe,29.4934264,31.51618653,0.0927983,1337.271429
16644,23-05-2020 18:15,4135001,1BY6WEcLGh8j5v7,549.375,53.2,7958.625,6320395.625,4135001,HmiyD2TTLFNqkNe,29.02422,29.90827521,0.041247225,602.575
16666,23-05-2020 18:30,4135001,1BY6WEcLGh8j5v7,21,2.014285714,7965.857143,6320402.857,4135001,HmiyD2TTLFNqkNe,28.4694946,27.9880758,0.005057944,23.01428571
16688,23-05-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,28.13610413,26.83467813,9.44E-05,0
16710,23-05-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,27.82643613,26.21776333,0,0
16732,23-05-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,27.58875313,25.79447813,0,0
16754,23-05-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,27.35458573,25.6334656,0,0
16776,23-05-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,27.17084367,25.5926656,0,0
16798,23-05-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,26.9254904,25.39993487,0,0
16820,23-05-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,26.74023647,25.1433514,0,0
16842,23-05-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,26.542622,24.7157135,0,0
16864,23-05-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,26.3805358,24.4444234,0,0
16886,23-05-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,26.2500794,24.09205927,0,0
16908,23-05-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,26.0939412,23.79168307,0,0
16930,23-05-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,26.03558967,24.02270507,0,0
16952,23-05-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,25.7736,23.732849,0,0
16974,23-05-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,25.65490107,23.44927553,0,0
16996,23-05-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,25.48866567,23.10393673,0,0
17018,23-05-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,25.33885487,22.97926447,0,0
17040,23-05-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,25.1337626,22.6813252,0,0
17062,23-05-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,24.969698,22.49412027,0,0
17084,23-05-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,24.83809343,22.50972636,0,0
17106,23-05-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,7966,6320403,4135001,HmiyD2TTLFNqkNe,24.81882947,22.46718547,0,0
17128,24-05-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,995.75,6320403,4135001,HmiyD2TTLFNqkNe,24.6906805,22.17558057,0,0
17150,24-05-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.53854767,21.8853208,0,0
17172,24-05-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.32740287,21.63398227,0,0
17194,24-05-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.2539612,21.66131587,0,0
17216,24-05-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.2181986,21.77575673,0,0
17238,24-05-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.21133627,21.765153,0,0
17260,24-05-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.305967,22.21917064,0,0
17282,24-05-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.47437553,22.92282107,0,0
17304,24-05-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.56653033,23.14752193,0,0
17326,24-05-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.6126954,22.74956053,0,0
17348,24-05-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.40130207,22.16255073,0,0
17370,24-05-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.0961324,21.32203767,0,0
17392,24-05-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,24.0066,21.19337573,0,0
17414,24-05-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.98470873,21.2534078,0,0
17436,24-05-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.96986843,21.36453693,0,0
17458,24-05-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.9593852,21.59707647,0,0
17480,24-05-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.91781213,21.46754153,0,0
17502,24-05-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.90087887,21.4937948,0,0
17524,24-05-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.7752706,21.23782533,0,0
17546,24-05-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.661442,20.761668,0,0
17568,24-05-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.62378547,20.63524373,0,0
17590,24-05-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.49081827,20.40563353,0,0
17612,24-05-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.31950379,20.1904755,0,0
17634,24-05-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6320403,4135001,HmiyD2TTLFNqkNe,23.2451844,20.09380067,0.00061992,0
17656,24-05-2020 06:00,4135001,1BY6WEcLGh8j5v7,108.2857143,10.47142857,0.285714286,6320403.286,4135001,HmiyD2TTLFNqkNe,23.15111687,20.11391393,0.009617814,118.7571429
17678,24-05-2020 06:15,4135001,1BY6WEcLGh8j5v7,381.25,36.85,5.875,6320408.875,4135001,HmiyD2TTLFNqkNe,23.35637213,20.837968,0.029113553,418.1
17700,24-05-2020 06:30,4135001,1BY6WEcLGh8j5v7,712.8571429,69.11428571,18.57142857,6320421.571,4135001,HmiyD2TTLFNqkNe,23.665861,22.09361387,0.052356912,781.9714286
17722,24-05-2020 06:45,4135001,1BY6WEcLGh8j5v7,1145,111.325,40.75,6320443.75,4135001,HmiyD2TTLFNqkNe,24.0184102,23.685199,0.086237195,1256.325
17744,24-05-2020 07:00,4135001,1BY6WEcLGh8j5v7,1694.857143,165.9,74.85714286,6320477.857,4135001,HmiyD2TTLFNqkNe,24.41668487,25.7537374,0.153685394,1860.757143
17766,24-05-2020 07:15,4135001,1BY6WEcLGh8j5v7,2335.875,229.075,124,6320527,4135001,HmiyD2TTLFNqkNe,24.85792633,28.00296627,0.205239105,2564.95
17788,24-05-2020 07:30,4135001,1BY6WEcLGh8j5v7,3113.714286,305.8428571,190.8571429,6320593.857,4135001,HmiyD2TTLFNqkNe,25.38981333,30.64478967,0.26604703,3419.557143
17810,24-05-2020 07:45,4135001,1BY6WEcLGh8j5v7,3896.5,382.9125,275.25,6320678.25,4135001,HmiyD2TTLFNqkNe,25.92083964,33.56302543,0.323376125,4279.4125
17832,24-05-2020 08:00,4135001,1BY6WEcLGh8j5v7,4409.857143,432.7428571,380.5714286,6320783.571,4135001,HmiyD2TTLFNqkNe,26.23174233,35.39754653,0.372736435,4842.6
17854,24-05-2020 08:15,4135001,1BY6WEcLGh8j5v7,5430.625,532.4875,493.25,6320896.25,4135001,HmiyD2TTLFNqkNe,26.3079448,35.30504147,0.361205644,5963.1125
17876,24-05-2020 08:30,4135001,1BY6WEcLGh8j5v7,5818.857143,570.1857143,639.5714286,6321042.571,4135001,HmiyD2TTLFNqkNe,26.6822978,38.64299933,0.535740481,6389.042857
17898,24-05-2020 08:45,4135001,1BY6WEcLGh8j5v7,4805.142857,471.2,751.5714286,6321154.571,4135001,HmiyD2TTLFNqkNe,26.76338493,39.07146407,0.363704941,5276.342857
17920,24-05-2020 09:00,4135001,1BY6WEcLGh8j5v7,6795.375,665.4625,888.125,6321291.125,4135001,HmiyD2TTLFNqkNe,27.15253713,40.39757687,0.565662541,7460.8375
